id,label
1,0.9982489347457886
2,0.999514102935791
3,1.0
4,1.0
5,0.00037878609145991504
6,8.782980330579448e-06
7,5.3233258079377066e-11
8,6.335523772271756e-11
9,0.0006959795136936009
10,2.032474185398314e-06
11,1.0805137407032817e-07
12,0.999995231628418
13,0.0772615298628807
14,0.0039026965387165546
15,1.5615077231245778e-08
16,3.046995322719681e-09
17,0.9999678134918213
18,0.9999992847442627
19,5.669175795475212e-09
20,6.881955050630495e-05
21,1.0
22,4.671540955314413e-05
23,0.9999991655349731
24,0.9998592138290405
25,2.7120104277855717e-06
26,0.9999990463256836
27,0.9999997615814209
28,1.5844618062033078e-08
29,0.10664685815572739
30,1.0
31,1.0
32,0.6610167622566223
33,0.9998010993003845
34,0.00035585343721322715
35,0.0005713424179702997
36,9.076075366465375e-05
37,4.4386695707832047e-11
38,1.0264370464696526e-09
39,0.973597526550293
40,3.2347590604331344e-05
41,0.9987610578536987
42,0.9999997615814209
43,1.0
44,0.9999877214431763
45,5.494056040333817e-06
46,0.9999996423721313
47,0.0007560126832686365
48,0.9998942613601685
49,0.9999998807907104
50,0.003543602768331766
51,1.6838260989970877e-06
52,5.371197744352685e-07
53,0.0009295072522945702
54,0.006354935001581907
55,8.290527375720558e-07
56,0.9999805688858032
57,0.9999998807907104
58,8.129962952807546e-05
59,0.9996925592422485
60,0.012950122356414795
61,0.00037456685095094144
62,0.9999972581863403
63,1.0475286217115354e-05
64,0.9296892881393433
65,1.0
66,0.9999759197235107
67,1.0
68,2.8933617723936322e-09
69,0.9999881982803345
70,0.9999828338623047
71,0.9974687099456787
72,0.9999974966049194
73,0.9999998807907104
74,0.9996423721313477
75,0.018774252384901047
76,0.990607738494873
77,0.992586076259613
78,0.9999979734420776
79,0.9998657703399658
80,0.00032481932430528104
81,0.4399910867214203
82,0.0009045308106578887
83,1.0
84,3.38019981427351e-06
85,0.9999986886978149
86,0.9977411031723022
87,0.9999868869781494
88,1.0
89,2.326693902432453e-06
90,0.21857300400733948
91,0.0003824134764727205
92,1.1666405619337183e-09
93,2.983176372595153e-08
94,0.9999995231628418
95,0.9987597465515137
96,8.915340132809035e-10
97,0.999998927116394
98,0.9964174032211304
99,8.338935791885049e-11
100,0.03471959009766579
101,3.6745814213645644e-06
102,0.9999998807907104
103,3.171525619904969e-08
104,1.984455138881458e-06
105,0.144739031791687
106,0.9822795987129211
107,0.0012279096990823746
108,8.776992035564035e-05
109,0.12775428593158722
110,0.9999966621398926
111,0.9996888637542725
112,0.9999998807907104
113,0.9999946355819702
114,2.26061160901736e-08
115,0.0022060060873627663
116,8.890800017979927e-06
117,1.6254949608551783e-09
118,0.9712230563163757
119,0.9999995231628418
120,0.22293971478939056
121,0.011051852256059647
122,3.1013014378800108e-09
123,1.0943252846118412e-06
124,0.003474629484117031
125,0.00011361033102730289
126,0.7447887659072876
127,1.0
128,3.32085636767232e-10
129,0.00029749664827249944
130,0.5208149552345276
131,0.99997878074646
132,0.9997257590293884
133,1.0237207789032254e-05
134,8.871302270563319e-07
135,3.930459570256062e-05
136,3.3738382398951217e-07
137,1.0
138,0.0200666356831789
139,0.34917452931404114
140,9.719292037857485e-11
141,1.9456015820651373e-07
142,0.9999936819076538
143,1.0
144,0.4674845337867737
145,4.498234375205357e-06
146,1.0
147,0.9999977350234985
148,0.07369205355644226
149,7.84679969001445e-07
150,1.2184393938241556e-07
151,0.9998149275779724
152,4.4906533730681986e-05
153,0.00011999771231785417
154,2.5041643425538496e-08
155,0.9940578937530518
156,3.596104525271926e-09
157,2.878916518511687e-07
158,0.9998879432678223
159,1.0
160,0.5640721321105957
161,4.468105998967076e-06
162,2.2117862386039633e-07
163,0.00011978449037997052
164,0.9999936819076538
165,0.00022008342784829438
166,0.004104794003069401
167,0.9999998807907104
168,1.7991217404755844e-09
169,3.482868578430498e-06
170,0.07435350865125656
171,0.06455683708190918
172,0.9367632269859314
173,0.6863701343536377
174,3.6915508427881605e-09
175,1.0
176,0.9330714344978333
177,0.9989721775054932
178,0.980855405330658
179,0.012135319411754608
180,0.004824244882911444
181,1.0
182,1.0
183,3.6333325237336567e-10
184,0.0007129628793336451
185,0.0005215731216594577
186,0.0018404654692858458
187,1.1016189205292903e-07
188,3.521791924754325e-08
189,4.598942723532673e-06
190,0.9999942779541016
191,5.777206752100028e-06
192,0.00071710254997015
193,0.0005829299916513264
194,5.025912325207216e-11
195,0.9999878406524658
196,0.9867070913314819
197,0.1445024460554123
198,3.404820745345205e-06
199,0.21500900387763977
200,0.156961590051651
201,0.9999992847442627
202,2.829372569568278e-10
203,0.9999998807907104
204,1.0
205,1.2360501511210487e-09
206,0.006589350290596485
207,1.0
208,0.0008505988516844809
209,1.2612441423698328e-05
210,4.240478523875879e-10
211,0.9999998807907104
212,0.9991645812988281
213,0.010217803530395031
214,0.9958662986755371
215,0.9999979734420776
216,0.9999994039535522
217,0.9999996423721313
218,6.228660365259486e-10
219,0.9999834299087524
220,0.9999998807907104
221,3.6243996873963624e-05
222,0.9997801184654236
223,0.9912170171737671
224,6.538262375954673e-09
225,0.9999998807907104
226,0.9999996423721313
227,0.9986599683761597
228,1.258080004618023e-07
229,1.0
230,2.59191597251629e-06
231,1.0
232,0.004008421674370766
233,3.3939362765522674e-05
234,0.0003869807405862957
235,0.9733107089996338
236,0.8195580840110779
237,6.442303856601939e-05
238,0.9999979734420776
239,1.0127247378477477e-06
240,0.9999786615371704
241,1.0
242,0.9999992847442627
243,3.763307461213117e-07
244,0.9941257238388062
245,0.9999890327453613
246,0.00024991927784867585
247,1.0
248,8.651866778563999e-09
249,5.137994958204217e-05
250,1.0
251,1.0
252,1.9532958583923232e-10
253,0.9999895095825195
254,0.0009155047009699047
255,0.04660823568701744
256,1.6857268292369554e-06
257,0.9999179840087891
258,1.0
259,1.2262030679721647e-07
260,5.5190927383819144e-08
261,4.4015642686190404e-08
262,0.9992652535438538
263,0.0001335276901954785
264,0.0006699973018839955
265,0.9997841715812683
266,3.0961608388224704e-08
267,2.9173399251902765e-09
268,1.7485309261686816e-13
269,0.9999996423721313
270,0.9999994039535522
271,0.9998687505722046
272,3.1374214337631656e-09
273,0.9986762404441833
274,8.846944297147274e-07
275,0.6716258525848389
276,0.9952895641326904
277,0.7243843674659729
278,4.686943157139467e-06
279,2.869626136714487e-08
280,0.9999985694885254
281,0.9802557229995728
282,0.9999998807907104
283,5.806165290778154e-07
284,0.9999908208847046
285,9.24457381756838e-08
286,1.0
287,9.936759397533024e-07
288,0.0011776536703109741
289,0.9993971586227417
290,4.659832029574318e-06
291,7.545130387143217e-08
292,1.0
293,0.9999743700027466
294,0.005491302814334631
295,0.000802868977189064
296,0.9999855756759644
297,1.0
298,0.9999986886978149
299,0.9999997615814209
300,4.73898964514774e-08
301,4.371571776573546e-06
302,3.330570663706567e-08
303,1.0440737163719405e-09
304,2.648598300316468e-13
305,4.413215452803154e-12
306,0.9883684515953064
307,0.9927737712860107
308,1.5210520132313832e-07
309,3.801805398273572e-11
310,0.0007509548449888825
311,1.968880724234623e-06
312,0.0007596419891342521
313,1.2280419241506024e-06
314,0.940431535243988
315,0.9968271851539612
