id,label
1,0.9989475607872009
2,0.9999933242797852
3,0.9999972581863403
4,1.0
5,0.00025306467432528734
6,0.019945811480283737
7,1.2963067952398433e-08
8,1.3279754057293758e-05
9,2.5187007850036025e-05
10,3.5700546163752733e-07
11,2.0902601249872532e-07
12,0.9999359846115112
13,0.001394833205267787
14,0.0007121286471374333
15,2.7708165362128057e-06
16,1.7858388901004218e-06
17,0.99955815076828
18,0.9999996423721313
19,1.2855269915235112e-06
20,5.050317213317612e-06
21,1.0
22,2.946787753899116e-05
23,0.9999490976333618
24,0.9970191717147827
25,1.00151064543752e-05
26,0.9999282360076904
27,0.9999773502349854
28,3.386798425708548e-06
29,0.9922887682914734
30,0.9999983310699463
31,1.0
32,0.3101060688495636
33,0.9966499209403992
34,0.005055748391896486
35,3.904149343725294e-05
36,0.00011920270480914041
37,3.2295908169999166e-08
38,7.122775400603132e-07
39,0.9977092742919922
40,8.033477570279501e-06
41,0.9981012940406799
42,0.9999688863754272
43,1.0
44,0.9999837875366211
45,0.00019598858489189297
46,0.9999948740005493
47,1.1916779840248637e-05
48,0.9998181462287903
49,0.9999997615814209
50,0.0036849630996584892
51,9.648910054238513e-05
52,2.7838965252158232e-05
53,0.00011673152766888961
54,0.0003408315242268145
55,1.6176156805158826e-06
56,0.9999946355819702
57,0.9999990463256836
58,0.0010785347549244761
59,0.9992201328277588
60,0.00025272590573877096
61,0.0007593441405333579
62,0.9999167919158936
63,0.00010564120020717382
64,0.05517888814210892
65,0.999998927116394
66,0.9999938011169434
67,1.0
68,7.371330923433561e-08
69,0.9999839067459106
70,0.9999947547912598
71,0.998731791973114
72,1.0
73,0.9999986886978149
74,0.9998626708984375
75,0.44828560948371887
76,0.9962663054466248
77,0.998975396156311
78,0.9999934434890747
79,0.999675989151001
80,0.0015930617228150368
81,0.03421320766210556
82,5.213788654145901e-07
83,0.999988317489624
84,0.00018867076141759753
85,0.9996115565299988
86,0.9922053217887878
87,0.9999873638153076
88,0.9999997615814209
89,1.6300463130392018e-06
90,0.6951636672019958
91,2.9010258003836498e-05
92,2.2666048948849493e-07
93,3.057616595469881e-07
94,0.9999935626983643
95,0.9993832111358643
96,8.565446478314698e-06
97,0.9999998807907104
98,0.9990098476409912
99,1.353985035201788e-09
100,0.07393846660852432
101,0.00010614892380544916
102,0.9999997615814209
103,9.154429436719624e-10
104,2.3990749468794093e-05
105,0.9794588685035706
106,0.9986792206764221
107,0.0004968224093317986
108,0.004979568999260664
109,0.9248749017715454
110,0.9999799728393555
111,0.9999971389770508
112,0.999980092048645
113,0.9993643164634705
114,7.021099577286805e-07
115,0.0004530301957856864
116,3.763206564144639e-07
117,2.3004662352832383e-07
118,0.9943851232528687
119,0.9999995231628418
120,0.008640889078378677
121,0.017058096826076508
122,2.407731517450884e-05
123,1.2286556739127263e-05
124,0.001557657727971673
125,0.005442092660814524
126,0.20499764382839203
127,0.99988853931427
128,1.4359549140863237e-06
129,0.00021021552674937993
130,0.8218558430671692
131,0.9981478452682495
132,0.9997267127037048
133,0.002113156020641327
134,4.0030931813817006e-06
135,0.0002834355109371245
136,0.0004566487914416939
137,1.0
138,0.0028936807066202164
139,0.9140093922615051
140,2.916071082381677e-07
141,0.00020763407519552857
142,0.9999858140945435
143,0.9999983310699463
144,0.09781480580568314
145,0.0004299248685128987
146,0.9999953508377075
147,0.9999960660934448
148,0.05466460809111595
149,2.8365946036501555e-06
150,1.1467990589153487e-05
151,0.9997766613960266
152,8.624464680906385e-05
153,1.7262606206713826e-06
154,5.995113383505668e-08
155,0.9994472861289978
156,3.2169418773264624e-07
157,7.579019438708201e-05
158,0.9995582699775696
159,0.9999998807907104
160,0.9739771485328674
161,1.3281905921758153e-05
162,9.966774814529344e-05
163,0.00014088174793869257
164,0.9999374151229858
165,5.701351255993359e-05
166,0.011459599249064922
167,0.9999998807907104
168,4.3676447347706926e-08
169,2.4014922018977813e-05
170,0.004358920734375715
171,0.0034779792185872793
172,0.9872517585754395
173,0.9925683736801147
174,4.4139861188341456e-07
175,1.0
176,0.9555806517601013
177,0.9950793981552124
178,0.8175179958343506
179,0.0011365386890247464
180,0.00012549059465527534
181,1.0
182,0.9999991655349731
183,1.1151850287660636e-07
184,0.0016260488191619515
185,0.0015140149043872952
186,0.0029500676319003105
187,5.094541393191321e-07
188,4.7724588725373e-09
189,0.0001243100850842893
190,0.9999587535858154
191,2.5050563635886647e-05
192,2.022448825300671e-06
193,0.0006548697128891945
194,1.579953732289141e-07
195,0.9999861717224121
196,0.9869193434715271
197,0.22022582590579987
198,8.104797416308429e-06
199,0.9991466999053955
200,0.10213603079319
201,0.9999905824661255
202,5.133963441039668e-06
203,0.9999827146530151
204,1.0
205,9.784888561625849e-07
206,0.0035713522229343653
207,0.9999979734420776
208,0.003935745917260647
209,0.00023466057609766722
210,3.185078014666942e-07
211,1.0
212,0.9978918433189392
213,0.00022414007980842143
214,0.9993220567703247
215,0.9999997615814209
216,0.9999991655349731
217,0.9999946355819702
218,2.5700583705656754e-07
219,0.9999760389328003
220,0.9999791383743286
221,0.00022603142133448273
222,0.9999881982803345
223,0.9994385838508606
224,4.533988473554018e-08
225,0.9999762773513794
226,0.9999994039535522
227,0.9994799494743347
228,4.461704179448134e-07
229,1.0
230,3.267467764089815e-05
231,0.9999960660934448
232,0.07438772916793823
233,0.0002937263052444905
234,0.000539877510163933
235,0.9869084358215332
236,0.9861879944801331
237,2.3979448087629862e-05
238,0.9999973773956299
239,1.3577182471635751e-06
240,0.9999967813491821
241,0.9999997615814209
242,0.9998607635498047
243,4.4516142224892974e-05
244,0.9977206587791443
245,0.9999099969863892
246,0.0011519195977598429
247,1.0
248,7.288543883987586e-07
249,0.001285911537706852
250,0.9999812841415405
251,0.9999995231628418
252,1.1971329705318112e-08
253,0.999204695224762
254,0.0068272738717496395
255,0.003289372194558382
256,9.083818781618902e-07
257,0.9989575147628784
258,0.9999996423721313
259,6.747638394699607e-07
260,2.488827703928109e-07
261,5.032422834005956e-08
262,0.999872088432312
263,5.0938579079229385e-05
264,0.0017490317113697529
265,0.9999486207962036
266,2.0877191673207562e-06
267,6.504370730908704e-08
268,4.985825974301861e-09
269,0.9999997615814209
270,0.9999986886978149
271,0.9998869895935059
272,6.918467221339597e-08
273,0.04422341287136078
274,1.9776649423874915e-05
275,0.3750762939453125
276,0.9963563680648804
277,0.9806835055351257
278,6.169182597659528e-05
279,2.6861284823098686e-06
280,0.9998527765274048
281,0.9885452389717102
282,0.9999836683273315
283,2.2745140086044557e-05
284,0.9998669624328613
285,1.4952222571196216e-08
286,1.0
287,2.3501532268710434e-05
288,1.716117185424082e-05
289,0.9999867677688599
290,6.853715603938326e-07
291,1.0947074997602613e-06
292,0.9999998807907104
293,0.9995311498641968
294,0.0002435781789245084
295,0.00012898228305857629
296,0.9999969005584717
297,0.9999996423721313
298,0.999895453453064
299,0.9999998807907104
300,1.970518724192516e-06
301,2.6572342903818935e-05
302,6.11662244409672e-07
303,7.133474468901113e-07
304,3.90985105402919e-10
305,5.132246627681525e-08
306,0.9941338896751404
307,0.9992019534111023
308,6.09218886893359e-07
309,3.3774669727648643e-09
310,0.00852832943201065
311,0.0002828821016009897
312,0.000144125398946926
313,1.2697766578639857e-05
314,0.7451518177986145
315,0.9524736404418945
316,7.768575596855953e-05
317,0.9999957084655762
318,3.858405398204923e-05
319,0.9999924898147583
320,1.693750050435483e-06
321,1.6583533124503447e-07
322,0.9996246099472046
323,7.082273077685386e-05
324,1.337446633442596e-06
325,0.9952534437179565
326,0.9970706701278687
327,0.9998223185539246
328,1.0
329,7.62442766699678e-07
330,0.9943050742149353
331,0.572560727596283
332,0.9944435954093933
333,0.999956488609314
334,4.0985139548865845e-07
335,1.3193286577006802e-05
336,0.004860267508774996
337,0.9982812404632568
338,6.585487000165813e-08
339,0.02090018428862095
340,0.0006709590088576078
341,0.000922757142689079
342,0.0003842426813207567
343,0.005923868156969547
344,0.5319362282752991
345,0.05234140530228615
346,0.9999865293502808
347,0.002248259959742427
348,0.9989544153213501
349,0.09874780476093292
350,0.9966901540756226
351,1.9540489120117854e-06
352,0.9999819993972778
353,0.9999169111251831
354,0.9958218336105347
355,0.9991481304168701
356,0.9984865188598633
357,0.0006152724381536245
358,0.9999111890792847
359,0.0014362205984070897
360,0.0008017534273676574
361,0.15106646716594696
362,7.79735819378402e-06
363,0.9999971389770508
364,2.1098886193726685e-08
365,0.9999934434890747
366,0.9993323683738708
367,0.9999940395355225
368,0.9998916387557983
369,0.9999909400939941
370,0.9999783039093018
371,0.99854975938797
372,9.012396731122863e-06
373,0.9999661445617676
374,7.443688082275912e-05
375,0.9808986783027649
376,0.0002335558965569362
377,0.9960619807243347
378,2.2390469212041353e-07
379,0.9999351501464844
380,0.9878844618797302
381,0.989547610282898
382,0.0004190799954812974
383,0.9999990463256836
384,1.0
385,0.9997410178184509
386,1.9349101421539672e-05
387,6.834591476945207e-05
388,1.0640083928592503e-05
389,0.998199462890625
390,0.10065679997205734
391,0.003465158399194479
392,0.7486346364021301
393,2.5727766114869155e-05
394,0.9998794794082642
395,0.9993695616722107
396,0.26013699173927307
397,1.0
398,6.450891669373959e-05
399,0.999974250793457
400,0.9969205856323242
401,0.9985535740852356
402,2.5232735424651764e-05
403,0.9997082352638245
404,5.4549050219065975e-06
405,0.9991004467010498
406,0.9998729228973389
407,0.04652438312768936
408,0.0001863847573986277
409,0.03296623378992081
410,3.1028990488124464e-09
411,0.92194664478302
412,0.9998946189880371
413,1.0
414,2.3362400014548257e-08
415,0.9999972581863403
416,1.5221099829432205e-06
417,0.9999957084655762
418,1.0
419,0.9944233298301697
420,0.9999998807907104
421,0.9999991655349731
422,0.9943732023239136
423,0.9999979734420776
424,0.9999769926071167
425,0.9931159615516663
426,0.001740931416861713
427,0.9996510744094849
428,0.0006466212798841298
429,0.9999892711639404
430,0.9943408966064453
431,0.9999418258666992
432,5.307143146637827e-05
433,0.9993103742599487
434,0.9995400905609131
435,1.0
436,0.0013069367269054055
437,2.1076313714729622e-05
438,0.9674772024154663
439,0.9933943152427673
440,0.9990836381912231
441,2.4489541829098016e-05
442,4.382976385386428e-06
443,0.9999949932098389
444,0.03178432956337929
445,0.9889886975288391
446,0.9964959025382996
447,1.745365352689987e-06
448,9.730455019507644e-08
449,2.5667874069768004e-05
450,0.9999983310699463
451,2.761504447335028e-07
452,0.00700018834322691
453,0.999972939491272
454,6.238927596768917e-08
455,0.8475772738456726
456,0.00026073053595609963
457,0.9976442456245422
458,1.897136456818771e-07
459,0.9997881054878235
460,0.9263502359390259
461,0.027265461161732674
462,0.0006824543816037476
463,0.9979339838027954
464,6.852708611404523e-05
465,1.0313398206562852e-06
466,0.9999393224716187
467,1.0
468,1.0226746780972462e-05
469,0.9997532963752747
470,0.9985713958740234
471,3.658475907286629e-05
472,0.9999998807907104
473,0.9999520778656006
474,0.9998757839202881
475,0.9999998807907104
476,5.643739314109553e-06
477,0.0005704339710064232
478,2.4607635396023397e-07
479,0.9999958276748657
480,0.9962181448936462
481,0.9999887943267822
482,0.9997901320457458
483,0.9654747843742371
484,4.987472948414506e-06
485,0.958044707775116
486,1.0
487,0.00019064967636950314
488,2.5255287638970003e-08
489,0.9887240529060364
490,0.9967227578163147
491,0.99997878074646
492,0.00033149815862998366
493,0.0018460503779351711
494,8.54254813020816e-06
495,0.996059775352478
496,0.999987006187439
497,5.296235030982643e-06
498,0.3162443935871124
499,0.999998927116394
500,0.0008039281237870455
501,0.999707043170929
502,5.004534614272416e-06
503,1.0
504,1.1782270270543904e-08
505,9.184550435747951e-05
506,1.197202323055535e-06
507,0.9999992847442627
508,0.9995799660682678
509,1.0
510,0.9985352754592896
511,0.9998971223831177
512,1.6824515114421956e-08
513,0.9999986886978149
514,0.0008703632629476488
515,0.9999915361404419
516,0.9998897314071655
517,1.0
518,0.9999843835830688
519,2.3394241210894506e-08
520,7.205086944850336e-07
521,0.9999815225601196
522,3.7743237157883414e-07
523,1.0
524,0.0002929251058958471
525,1.6863403288880363e-05
526,0.0005241218023002148
527,0.9984844326972961
528,0.9999899864196777
529,1.0488465704838745e-06
530,0.0001921622606460005
531,0.9993330836296082
532,0.020150883123278618
533,2.0485911136347568e-06
534,0.9987106323242188
535,0.011029043234884739
536,0.979268491268158
537,0.0003617979527916759
538,7.342956820366453e-08
539,0.001723122433759272
540,1.0
541,7.099225331330672e-05
542,0.9999972581863403
543,1.359123984912003e-06
544,0.016038408502936363
545,1.0
546,0.00039524445310235023
547,0.9981291890144348
548,0.999998927116394
549,8.936081599131285e-07
550,2.3460372176487e-05
551,0.2338603436946869
552,0.9999383687973022
553,0.8242548108100891
554,0.00317589333280921
555,0.9999994039535522
556,0.0003197097685188055
557,0.9998369216918945
558,0.9999971389770508
559,0.9999982118606567
560,0.9992297887802124
561,1.4559258243451723e-09
562,2.8096122761667175e-08
563,4.619879746314837e-06
564,1.1590064463717908e-09
565,0.9999997615814209
566,2.5309227567049675e-05
567,0.0002558956330176443
568,0.9991682767868042
569,0.9985591769218445
570,1.4357000566178613e-07
571,0.23991607129573822
572,0.6864331960678101
573,0.003100993810221553
574,0.987792432308197
575,0.004205966833978891
576,0.027894413098692894
577,6.884449976496398e-05
578,1.7597675423530745e-06
579,1.5055040421430022e-05
580,8.333814184879884e-05
581,0.9999997615814209
582,0.9999603033065796
583,0.0006496075075119734
584,0.00872491393238306
585,0.9999889135360718
586,1.236263688042527e-05
587,1.828719291552261e-07
588,0.00010557303176028654
589,0.0004168599552940577
590,0.997082531452179
591,0.9999144077301025
592,9.340713404526468e-06
593,0.9966440200805664
594,0.9999991655349731
595,0.9996623992919922
596,0.003289872547611594
597,0.44699200987815857
598,0.9965318441390991
599,7.456335993083485e-07
600,0.00013541124644689262
601,0.954319953918457
602,0.007766685448586941
603,4.2340961954323575e-06
604,0.00039239157922565937
605,5.303206762619084e-08
606,0.0056173852644860744
607,0.9999978542327881
608,0.9968109726905823
609,0.0015942089958116412
610,0.9999998807907104
611,0.00018499344878364354
612,0.9998182654380798
613,1.6862139773365925e-06
614,0.00012542144395411015
615,0.00023218817659653723
616,0.9999958276748657
617,0.9999911785125732
618,0.08360924571752548
619,0.0113529022783041
620,0.9976286292076111
621,5.311335371516179e-07
622,1.2476710935516167e-06
623,1.003782654152019e-05
624,7.259333756337583e-08
625,5.28870259586256e-05
626,0.9999029636383057
627,3.7613946915371343e-05
628,0.0007844177889637649
629,0.9959965944290161
630,1.0
631,0.9999921321868896
632,1.0
633,0.9998401403427124
634,6.148731017674436e-07
635,0.9564871191978455
636,0.9719507098197937
637,0.9999995231628418
638,1.0531389449397466e-07
639,3.354931322974153e-05
640,0.002740472787991166
641,0.9999964237213135
642,5.818419231218286e-05
643,0.9999996423721313
644,0.9965053796768188
645,0.00016210916510317475
646,0.7042572498321533
647,0.00019029408576898277
648,4.718426225736039e-06
649,0.025366662070155144
650,1.0
651,0.999945878982544
652,0.9999998807907104
653,1.6123129853440332e-07
654,0.9999892711639404
655,0.9959850311279297
656,0.9997920393943787
657,0.9999998807907104
658,1.0
659,4.192525375401601e-05
660,1.7423152485207538e-06
661,1.0
662,1.2528887509688502e-06
663,1.9903882275684737e-07
664,0.0022995970211923122
665,7.738523891021032e-06
666,0.002295165089890361
667,0.9999184608459473
668,0.8263496160507202
669,1.0
670,0.9992659687995911
671,7.866567131031843e-08
672,0.043840087950229645
673,0.0010311317164450884
674,5.426820735010551e-07
675,0.8300527930259705
676,0.9980123043060303
677,0.0048501091077923775
678,0.1855114996433258
679,0.9984506368637085
680,9.739329470903613e-06
681,0.9988736510276794
682,3.077818109886721e-05
683,3.882985038217157e-05
684,0.9994705319404602
685,0.9999550580978394
686,0.7898455262184143
687,0.9761210680007935
688,1.0
689,6.774320354452357e-06
690,0.940954864025116
691,0.9999779462814331
692,0.0009396197856403887
693,0.9574614763259888
694,0.009957005269825459
695,1.0
696,9.719972149468958e-05
697,0.004412760492414236
698,2.987036751278538e-08
699,5.145518002791505e-07
