id,label
1,0.9999765157699585
2,1.0
3,1.0
4,1.0
5,4.6558325266232714e-05
6,0.0015915873227640986
7,1.9343714709852506e-15
8,4.535900188784581e-08
9,2.2822676726264035e-07
10,1.843396102430006e-09
11,7.938061571621802e-06
12,0.9999992847442627
13,0.06068927049636841
14,8.806451660348102e-05
15,2.9016129499126464e-09
16,1.0978513209636276e-08
17,0.9999386072158813
18,1.0
19,9.68129465483969e-10
20,1.691617217147723e-05
21,1.0
22,6.850213907227953e-08
23,0.9999998807907104
24,0.9998082518577576
25,3.1765054586685437e-07
26,0.999995231628418
27,0.9999998807907104
28,5.390919377568082e-10
29,0.012530781328678131
30,1.0
31,1.0
32,0.9343799352645874
33,0.9996659755706787
34,4.919242928735912e-05
35,1.0246283181913896e-06
36,7.730940865258162e-08
37,2.782906012837455e-13
38,4.2153747159545674e-10
39,0.9998799562454224
40,2.852080569937243e-06
41,0.9975493550300598
42,0.9999998807907104
43,1.0
44,0.9999998807907104
45,9.090855201066006e-06
46,0.9999978542327881
47,1.4635184015787672e-06
48,0.9999995231628418
49,0.9999980926513672
50,3.736622602446005e-05
51,1.500003121712723e-09
52,1.040138641883459e-08
53,0.009519468061625957
54,1.9104543753201142e-05
55,1.048067588271806e-06
56,1.0
57,1.0
58,3.8032655993447406e-06
59,0.9999278783798218
60,0.003277474781498313
61,0.00038575901999138296
62,0.9999829530715942
63,4.2972447822364757e-10
64,0.9990441203117371
65,1.0
66,0.9999971389770508
67,1.0
68,2.6965942703078248e-14
69,1.0
70,1.0
71,0.9994718432426453
72,0.9999884366989136
73,1.0
74,0.9999485015869141
75,0.008006436750292778
76,0.9999744892120361
77,0.999896764755249
78,0.9999998807907104
79,0.9999942779541016
80,9.525818313704804e-05
81,0.016804127022624016
82,1.3282426607474918e-06
83,1.0
84,0.0010406847577542067
85,0.9999990463256836
86,0.9846745729446411
87,0.9999998807907104
88,1.0
89,5.362915840578797e-12
90,0.1293855458498001
91,6.828767800470814e-05
92,7.909470604514079e-13
93,3.933728343064047e-10
94,1.0
95,0.9999909400939941
96,5.275767323009717e-11
97,1.0
98,0.9999974966049194
99,1.2621556577663284e-10
100,0.1340625137090683
101,1.281945969822118e-06
102,1.0
103,2.486364412968012e-12
104,3.0097673516138457e-05
105,0.9496446251869202
106,0.9993391633033752
107,0.0017673244001343846
108,3.625550743890926e-05
109,0.7792942523956299
110,1.0
111,0.9998748302459717
112,0.9999998807907104
113,0.9999998807907104
114,1.3383374963815697e-10
115,9.317346848547459e-05
116,2.2736432470082946e-07
117,3.1342081707741443e-10
118,0.9981957077980042
119,1.0
120,0.0790419727563858
121,0.008278046734631062
122,1.5196196523348249e-09
123,2.8950912565051112e-06
124,4.895057372777956e-06
125,0.00016051474085543305
126,0.08978540450334549
127,0.9999957084655762
128,2.4117868813178234e-10
129,0.00020752919954247773
130,0.046628035604953766
131,0.9999995231628418
132,0.9956127405166626
133,0.000114223308628425
134,8.877711933641397e-12
135,6.93476977176033e-06
136,5.2884070456116206e-09
137,1.0
138,6.964227213757113e-05
139,0.4825412333011627
140,3.626498358185076e-18
141,1.3154576663509943e-06
142,1.0
143,1.0
144,0.08612643927335739
145,6.249664465940441e-07
146,1.0
147,0.9999995231628418
148,0.15631084144115448
149,1.6342927011692154e-09
150,2.0670344383688644e-05
151,0.9999957084655762
152,3.8246049882673105e-08
153,6.306314359605381e-10
154,3.4051261810219557e-09
155,0.9999985694885254
156,4.454748202264991e-12
157,1.060496188642901e-07
158,0.9986914992332458
159,1.0
160,0.7951140403747559
161,2.8456463041948155e-05
162,9.533735578770575e-08
163,9.015612363327818e-07
164,0.9999995231628418
165,1.3207045412855223e-05
166,0.015099182724952698
167,1.0
168,1.6589479085154374e-15
169,2.0550505723804235e-05
170,0.034965880215168
171,0.0022427549120038748
172,0.9265405535697937
173,0.9631494879722595
174,3.055978733956799e-11
175,1.0
176,0.985240638256073
177,0.9925563931465149
178,0.9819908738136292
179,0.004707005340605974
180,0.00022663481649942696
181,1.0
182,1.0
183,1.9338589757333935e-11
184,0.02545030042529106
185,5.8184858062304556e-05
186,0.0024019363336265087
187,1.0086489803107224e-11
188,1.0672060023891872e-12
189,3.8157563153617957e-07
190,0.9999998807907104
191,2.871430524464813e-06
192,3.39204461852205e-06
193,1.5253926903824322e-06
194,2.3814275204592228e-12
195,0.9999997615814209
196,0.9583472609519958
197,0.44579270482063293
198,4.4917476316186367e-07
199,0.6178521513938904
200,0.009636483155190945
201,1.0
